Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:24.946223,4.880513E+0,4.933717E+0
9/5/2021  18:42:24.947223,4.894708E+0,4.718119E+0
9/5/2021  18:42:24.948223,4.904188E+0,4.974169E+0
9/5/2021  18:42:24.949223,4.866194E+0,4.750790E+0
9/5/2021  18:42:24.950223,4.890442E+0,4.992889E+0
9/5/2021  18:42:24.951223,4.789068E+0,4.717460E+0
9/5/2021  18:42:24.952223,4.969397E+0,4.870793E+0
9/5/2021  18:42:24.953223,4.956170E+0,4.982159E+0
9/5/2021  18:42:24.954223,4.970263E+0,4.906488E+0
9/5/2021  18:42:24.955223,4.962997E+0,4.835292E+0
9/5/2021  18:42:24.956223,4.842292E+0,4.741098E+0
9/5/2021  18:42:24.957223,4.870265E+0,4.892307E+0
9/5/2021  18:42:24.958223,4.696356E+0,4.920451E+0
9/5/2021  18:42:24.959223,4.755147E+0,4.727933E+0
9/5/2021  18:42:24.960223,4.739621E+0,4.878851E+0
9/5/2021  18:42:24.961223,4.797229E+0,4.905692E+0
9/5/2021  18:42:24.962223,4.924751E+0,4.779022E+0
9/5/2021  18:42:24.963223,4.896435E+0,4.711700E+0
9/5/2021  18:42:24.964223,4.885579E+0,4.992380E+0
9/5/2021  18:42:24.965223,4.769543E+0,4.752603E+0
9/5/2021  18:42:24.966223,4.881335E+0,4.954115E+0
9/5/2021  18:42:24.967223,4.722378E+0,4.826494E+0
9/5/2021  18:42:24.968223,4.720962E+0,4.777563E+0
9/5/2021  18:42:24.969223,4.744420E+0,4.726554E+0
9/5/2021  18:42:24.970223,4.989737E+0,4.761873E+0
9/5/2021  18:42:24.971223,4.822752E+0,4.986803E+0
9/5/2021  18:42:24.972223,4.849744E+0,4.978172E+0
9/5/2021  18:42:24.973223,4.722200E+0,4.729121E+0
9/5/2021  18:42:24.974223,4.936461E+0,4.867301E+0
9/5/2021  18:42:24.975223,4.928644E+0,4.720901E+0
9/5/2021  18:42:24.976223,4.822937E+0,4.734666E+0
9/5/2021  18:42:24.977223,4.902163E+0,4.702911E+0
9/5/2021  18:42:24.978223,4.773712E+0,4.876084E+0
9/5/2021  18:42:24.979223,4.837125E+0,4.896699E+0
9/5/2021  18:42:24.980223,4.860209E+0,4.819012E+0
9/5/2021  18:42:24.981223,4.975920E+0,4.950829E+0
9/5/2021  18:42:24.982223,4.859572E+0,4.713587E+0
9/5/2021  18:42:24.983223,4.773312E+0,4.835307E+0
9/5/2021  18:42:24.984223,4.908770E+0,4.757911E+0
9/5/2021  18:42:24.985223,4.958257E+0,4.843722E+0
9/5/2021  18:42:24.986223,4.935775E+0,4.691762E+0
9/5/2021  18:42:24.987223,4.890008E+0,4.712295E+0
9/5/2021  18:42:24.988223,4.939890E+0,4.943395E+0
9/5/2021  18:42:24.989223,4.855514E+0,4.715336E+0
9/5/2021  18:42:24.990223,4.742861E+0,4.863480E+0
9/5/2021  18:42:24.991223,4.804718E+0,4.846427E+0
9/5/2021  18:42:24.992223,4.982740E+0,4.730852E+0
9/5/2021  18:42:24.993223,4.971195E+0,4.944724E+0
9/5/2021  18:42:24.994223,4.972761E+0,4.864297E+0
9/5/2021  18:42:24.995223,4.974272E+0,4.875756E+0
9/5/2021  18:42:24.996223,4.896168E+0,4.924625E+0
9/5/2021  18:42:24.997223,4.749926E+0,4.926122E+0
9/5/2021  18:42:24.998223,4.959763E+0,4.841778E+0
9/5/2021  18:42:24.999223,4.807361E+0,4.921345E+0
9/5/2021  18:42:25.000223,4.777706E+0,4.750938E+0
9/5/2021  18:42:25.001223,4.957936E+0,4.926445E+0
9/5/2021  18:42:25.002223,4.907451E+0,4.772289E+0
9/5/2021  18:42:25.003223,4.713565E+0,4.838426E+0
9/5/2021  18:42:25.004223,4.809690E+0,4.718603E+0
9/5/2021  18:42:25.005223,4.801260E+0,4.830169E+0
9/5/2021  18:42:25.006223,4.854215E+0,4.865295E+0
9/5/2021  18:42:25.007223,4.890709E+0,4.855064E+0
9/5/2021  18:42:25.008223,4.843487E+0,4.866903E+0
9/5/2021  18:42:25.009223,4.781861E+0,4.871621E+0
9/5/2021  18:42:25.010223,4.875973E+0,4.954922E+0
9/5/2021  18:42:25.011223,4.749407E+0,4.898070E+0
9/5/2021  18:42:25.012223,4.920890E+0,4.701039E+0
9/5/2021  18:42:25.013223,4.790846E+0,4.755125E+0
9/5/2021  18:42:25.014223,4.726411E+0,4.979825E+0
9/5/2021  18:42:25.015223,4.775238E+0,4.707451E+0
9/5/2021  18:42:25.016223,4.933154E+0,4.815883E+0
9/5/2021  18:42:25.017223,4.939398E+0,4.762557E+0
9/5/2021  18:42:25.018223,4.714730E+0,4.749597E+0
9/5/2021  18:42:25.019223,4.828334E+0,4.736847E+0
9/5/2021  18:42:25.020223,4.917482E+0,4.805681E+0
9/5/2021  18:42:25.021223,4.927095E+0,4.947873E+0
9/5/2021  18:42:25.022223,4.820884E+0,4.799062E+0
9/5/2021  18:42:25.023223,4.880469E+0,4.842408E+0
9/5/2021  18:42:25.024223,4.790982E+0,4.962468E+0
9/5/2021  18:42:25.025223,4.947828E+0,4.819684E+0
9/5/2021  18:42:25.026223,4.748263E+0,4.730064E+0
9/5/2021  18:42:25.027223,4.889692E+0,4.958983E+0
9/5/2021  18:42:25.028223,4.722173E+0,4.861536E+0

waveform,[5,0],[5,1]
t0,9/5/2021  18:42:25.029223,9/5/2021  18:42:25.029223
delta t,0.001000,0.001000

time,Y[5,0],Y[5,1]
9/5/2021  18:42:25.029223,4.833084E+0,4.711223E+0
9/5/2021  18:42:25.030223,4.913927E+0,4.740883E+0
9/5/2021  18:42:25.031223,4.712265E+0,4.763768E+0
9/5/2021  18:42:25.032223,4.939754E+0,4.834534E+0
9/5/2021  18:42:25.033223,4.732561E+0,4.937748E+0
9/5/2021  18:42:25.034223,4.776271E+0,4.942925E+0
9/5/2021  18:42:25.035223,4.952623E+0,4.727528E+0
9/5/2021  18:42:25.036223,4.979632E+0,4.929997E+0
9/5/2021  18:42:25.037223,4.933433E+0,4.841430E+0
9/5/2021  18:42:25.038223,4.800776E+0,4.865073E+0
9/5/2021  18:42:25.039223,4.850389E+0,4.953238E+0
9/5/2021  18:42:25.040223,4.768510E+0,4.961362E+0
9/5/2021  18:42:25.041223,4.815221E+0,4.723815E+0
9/5/2021  18:42:25.042223,4.862089E+0,4.945494E+0
9/5/2021  18:42:25.043223,4.704796E+0,4.802250E+0
9/5/2021  18:42:25.044223,4.845387E+0,4.742550E+0
9/5/2021  18:42:25.045223,4.843591E+0,4.965758E+0
9/5/2021  18:42:25.046223,4.784501E+0,4.910894E+0
9/5/2021  18:42:25.047223,4.736854E+0,4.807932E+0
9/5/2021  18:42:25.048223,4.820553E+0,4.810920E+0
9/5/2021  18:42:25.049223,4.701091E+0,4.734575E+0
9/5/2021  18:42:25.050223,4.919707E+0,4.743074E+0
9/5/2021  18:42:25.051223,4.889017E+0,4.876729E+0
9/5/2021  18:42:25.052223,4.872132E+0,4.937929E+0
9/5/2021  18:42:25.053223,4.755592E+0,4.779549E+0
9/5/2021  18:42:25.054223,4.961984E+0,4.934026E+0
9/5/2021  18:42:25.055223,4.962268E+0,4.777422E+0
9/5/2021  18:42:25.056223,4.880021E+0,4.927384E+0
9/5/2021  18:42:25.057223,4.866086E+0,4.713980E+0
9/5/2021  18:42:25.058223,4.900977E+0,4.826943E+0
9/5/2021  18:42:25.059223,4.790708E+0,4.816656E+0
9/5/2021  18:42:25.060223,4.797399E+0,4.700575E+0
9/5/2021  18:42:25.061223,4.726085E+0,4.685078E+0
9/5/2021  18:42:25.062223,4.811908E+0,4.745774E+0
9/5/2021  18:42:25.063223,4.753734E+0,4.902793E+0
9/5/2021  18:42:25.064223,4.759729E+0,4.869554E+0
9/5/2021  18:42:25.065223,4.844483E+0,4.831431E+0
9/5/2021  18:42:25.066223,4.983345E+0,4.711981E+0
9/5/2021  18:42:25.067223,4.825565E+0,4.697090E+0
9/5/2021  18:42:25.068223,4.931203E+0,4.797555E+0
9/5/2021  18:42:25.069223,4.863818E+0,4.927915E+0
9/5/2021  18:42:25.070223,4.882202E+0,4.848907E+0
9/5/2021  18:42:25.071223,4.862195E+0,4.852451E+0
9/5/2021  18:42:25.072223,4.788443E+0,4.747174E+0
9/5/2021  18:42:25.073223,4.916126E+0,4.818180E+0
9/5/2021  18:42:25.074223,4.856868E+0,4.773495E+0
9/5/2021  18:42:25.075223,4.926539E+0,4.839498E+0
9/5/2021  18:42:25.076223,4.842902E+0,4.915832E+0
9/5/2021  18:42:25.077223,4.916785E+0,4.734528E+0
9/5/2021  18:42:25.078223,4.877413E+0,4.675650E+0
9/5/2021  18:42:25.079223,4.750148E+0,4.860293E+0
9/5/2021  18:42:25.080223,4.798918E+0,4.958847E+0
9/5/2021  18:42:25.081223,4.794742E+0,4.905344E+0
9/5/2021  18:42:25.082223,4.812975E+0,4.785025E+0
9/5/2021  18:42:25.083223,4.732799E+0,4.949518E+0
9/5/2021  18:42:25.084223,4.750531E+0,4.899979E+0
9/5/2021  18:42:25.085223,4.761122E+0,4.749995E+0
9/5/2021  18:42:25.086223,4.747211E+0,4.725208E+0
9/5/2021  18:42:25.087223,4.879673E+0,4.863003E+0
9/5/2021  18:42:25.088223,4.915432E+0,4.729313E+0
9/5/2021  18:42:25.089223,4.715059E+0,4.961033E+0
9/5/2021  18:42:25.090223,4.731005E+0,4.855509E+0
9/5/2021  18:42:25.091223,4.975962E+0,4.754068E+0
9/5/2021  18:42:25.092223,4.806472E+0,4.789226E+0
9/5/2021  18:42:25.093223,4.887093E+0,4.674840E+0
9/5/2021  18:42:25.094223,4.872671E+0,4.800786E+0
9/5/2021  18:42:25.095223,4.798975E+0,4.837436E+0
9/5/2021  18:42:25.096223,4.840649E+0,4.847217E+0
9/5/2021  18:42:25.097223,4.719967E+0,4.828386E+0
9/5/2021  18:42:25.098223,4.865740E+0,4.867582E+0
9/5/2021  18:42:25.099223,4.967793E+0,4.939895E+0
9/5/2021  18:42:25.100223,4.985590E+0,4.856280E+0
9/5/2021  18:42:25.101223,4.787087E+0,4.804278E+0
9/5/2021  18:42:25.102223,4.754152E+0,4.948643E+0
9/5/2021  18:42:25.103223,4.830295E+0,4.839237E+0
9/5/2021  18:42:25.104223,4.943493E+0,4.703131E+0
9/5/2021  18:42:25.105223,4.848272E+0,4.663236E+0
9/5/2021  18:42:25.106223,4.835040E+0,4.814741E+0
9/5/2021  18:42:25.107223,4.887866E+0,4.790362E+0
9/5/2021  18:42:25.108223,4.972615E+0,4.743681E+0
9/5/2021  18:42:25.109223,4.943039E+0,4.864040E+0
9/5/2021  18:42:25.110223,4.698683E+0,4.893972E+0
9/5/2021  18:42:25.111223,4.757111E+0,4.738998E+0
9/5/2021  18:42:25.112223,4.946168E+0,4.726137E+0
9/5/2021  18:42:25.113223,4.721698E+0,4.670885E+0
9/5/2021  18:42:25.114223,4.706854E+0,4.838525E+0
9/5/2021  18:42:25.115223,4.770417E+0,4.922842E+0
9/5/2021  18:42:25.116223,4.949350E+0,4.701499E+0
9/5/2021  18:42:25.117223,4.913804E+0,4.948406E+0
9/5/2021  18:42:25.118223,4.807650E+0,4.678989E+0
9/5/2021  18:42:25.119223,4.912184E+0,4.860242E+0
9/5/2021  18:42:25.120223,4.712646E+0,4.921661E+0
9/5/2021  18:42:25.121223,4.933628E+0,4.843959E+0
9/5/2021  18:42:25.122223,4.888158E+0,4.666170E+0
9/5/2021  18:42:25.123223,4.693654E+0,4.926381E+0
9/5/2021  18:42:25.124223,4.883573E+0,4.724897E+0
9/5/2021  18:42:25.125223,4.723704E+0,4.657651E+0
9/5/2021  18:42:25.126223,4.864823E+0,4.700261E+0
9/5/2021  18:42:25.127223,4.865132E+0,4.816730E+0
9/5/2021  18:42:25.128223,4.735679E+0,4.908726E+0
9/5/2021  18:42:25.129223,4.835707E+0,4.699523E+0
9/5/2021  18:42:25.130223,4.811147E+0,4.847780E+0
9/5/2021  18:42:25.131223,4.965472E+0,4.898712E+0
9/5/2021  18:42:25.132223,4.714980E+0,4.891124E+0
9/5/2021  18:42:25.133223,4.748752E+0,4.935172E+0
9/5/2021  18:42:25.134223,4.822944E+0,4.846108E+0
9/5/2021  18:42:25.135223,4.809280E+0,4.750113E+0
9/5/2021  18:42:25.136223,4.823999E+0,4.857932E+0
9/5/2021  18:42:25.137223,4.825313E+0,4.817392E+0
9/5/2021  18:42:25.138223,4.921048E+0,4.694810E+0
9/5/2021  18:42:25.139223,4.811498E+0,4.885127E+0
9/5/2021  18:42:25.140223,4.843221E+0,4.798590E+0
9/5/2021  18:42:25.141223,4.704564E+0,4.806417E+0
9/5/2021  18:42:25.142223,4.691569E+0,4.835178E+0
9/5/2021  18:42:25.143223,4.849497E+0,4.768122E+0
9/5/2021  18:42:25.144223,4.890072E+0,4.929153E+0
9/5/2021  18:42:25.145223,4.733233E+0,4.777328E+0
9/5/2021  18:42:25.146223,4.763644E+0,4.716929E+0
9/5/2021  18:42:25.147223,4.962631E+0,4.914826E+0
9/5/2021  18:42:25.148223,4.815267E+0,4.802875E+0
9/5/2021  18:42:25.149223,4.733750E+0,4.714908E+0
9/5/2021  18:42:25.150223,4.724334E+0,4.852629E+0
9/5/2021  18:42:25.151223,4.889301E+0,4.680980E+0
9/5/2021  18:42:25.152223,4.837093E+0,4.708256E+0
9/5/2021  18:42:25.153223,4.910652E+0,4.696173E+0
9/5/2021  18:42:25.154223,4.972254E+0,4.859372E+0
9/5/2021  18:42:25.155223,4.842077E+0,4.738556E+0
9/5/2021  18:42:25.156223,4.712885E+0,4.854612E+0
9/5/2021  18:42:25.157223,4.693562E+0,4.760184E+0
9/5/2021  18:42:25.158223,4.706935E+0,4.688131E+0
9/5/2021  18:42:25.159223,4.819195E+0,4.639360E+0
9/5/2021  18:42:25.160223,4.747730E+0,4.745042E+0
9/5/2021  18:42:25.161223,4.918045E+0,4.665557E+0
9/5/2021  18:42:25.162223,4.756884E+0,4.840575E+0
9/5/2021  18:42:25.163223,4.854358E+0,4.766280E+0
9/5/2021  18:42:25.164223,4.741071E+0,4.837038E+0
9/5/2021  18:42:25.165223,4.943990E+0,4.735239E+0
9/5/2021  18:42:25.166223,4.744761E+0,4.673145E+0
9/5/2021  18:42:25.167223,4.703867E+0,4.871621E+0
9/5/2021  18:42:25.168223,4.770716E+0,4.790301E+0
9/5/2021  18:42:25.169223,4.911504E+0,4.789029E+0
9/5/2021  18:42:25.170223,4.790133E+0,4.789295E+0
9/5/2021  18:42:25.171223,4.771222E+0,4.904070E+0
9/5/2021  18:42:25.172223,4.814321E+0,4.903010E+0
9/5/2021  18:42:25.173223,4.734261E+0,4.763837E+0
9/5/2021  18:42:25.174223,4.849734E+0,4.818597E+0
9/5/2021  18:42:25.175223,4.969263E+0,4.821692E+0
9/5/2021  18:42:25.176223,4.708343E+0,4.734083E+0
9/5/2021  18:42:25.177223,4.930388E+0,4.920545E+0
9/5/2021  18:42:25.178223,4.695141E+0,4.683344E+0
9/5/2021  18:42:25.179223,4.819706E+0,4.893236E+0
9/5/2021  18:42:25.180223,4.744588E+0,4.914066E+0
9/5/2021  18:42:25.181223,4.790772E+0,4.739186E+0
9/5/2021  18:42:25.182223,4.828087E+0,4.853017E+0
9/5/2021  18:42:25.183223,4.790333E+0,4.686864E+0
9/5/2021  18:42:25.184223,4.804125E+0,4.643036E+0
9/5/2021  18:42:25.185223,4.784975E+0,4.701331E+0
9/5/2021  18:42:25.186223,4.733068E+0,4.686014E+0
9/5/2021  18:42:25.187223,4.969458E+0,4.646299E+0
9/5/2021  18:42:25.188223,4.728597E+0,4.776318E+0
9/5/2021  18:42:25.189223,4.804278E+0,4.660042E+0
9/5/2021  18:42:25.190223,4.767549E+0,4.859039E+0
9/5/2021  18:42:25.191223,4.678167E+0,4.854536E+0
9/5/2021  18:42:25.192223,4.729753E+0,4.797397E+0
9/5/2021  18:42:25.193223,4.843366E+0,4.797259E+0
9/5/2021  18:42:25.194223,4.790249E+0,4.883771E+0
9/5/2021  18:42:25.195223,4.820208E+0,4.884944E+0
9/5/2021  18:42:25.196223,4.935542E+0,4.778521E+0
9/5/2021  18:42:25.197223,4.817925E+0,4.668726E+0
9/5/2021  18:42:25.198223,4.925670E+0,4.711265E+0
9/5/2021  18:42:25.199223,4.868551E+0,4.740013E+0
9/5/2021  18:42:25.200223,4.674064E+0,4.828751E+0
9/5/2021  18:42:25.201223,4.720695E+0,4.836470E+0
9/5/2021  18:42:25.202223,4.867123E+0,4.723746E+0
9/5/2021  18:42:25.203223,4.690277E+0,4.777461E+0
9/5/2021  18:42:25.204223,4.795157E+0,4.729397E+0
9/5/2021  18:42:25.205223,4.814872E+0,4.788441E+0
9/5/2021  18:42:25.206223,4.716929E+0,4.713587E+0
9/5/2021  18:42:25.207223,4.908676E+0,4.623725E+0
9/5/2021  18:42:25.208223,4.929316E+0,4.657172E+0
9/5/2021  18:42:25.209223,4.964953E+0,4.646449E+0
9/5/2021  18:42:25.210223,4.964177E+0,4.850858E+0
9/5/2021  18:42:25.211223,4.902793E+0,4.675860E+0
9/5/2021  18:42:25.212223,4.684233E+0,4.895034E+0
9/5/2021  18:42:25.213223,4.905095E+0,4.660872E+0
9/5/2021  18:42:25.214223,4.699913E+0,4.736993E+0
9/5/2021  18:42:25.215223,4.744605E+0,4.789419E+0
9/5/2021  18:42:25.216223,4.878819E+0,4.829712E+0
9/5/2021  18:42:25.217223,4.844992E+0,4.892858E+0
9/5/2021  18:42:25.218223,4.669959E+0,4.746737E+0
9/5/2021  18:42:25.219223,4.773621E+0,4.654897E+0
9/5/2021  18:42:25.220223,4.914565E+0,4.837498E+0
9/5/2021  18:42:25.221223,4.913221E+0,4.784412E+0
9/5/2021  18:42:25.222223,4.665063E+0,4.857428E+0
9/5/2021  18:42:25.223223,4.908950E+0,4.661437E+0
9/5/2021  18:42:25.224223,4.684643E+0,4.757252E+0
9/5/2021  18:42:25.225223,4.938040E+0,4.715839E+0
9/5/2021  18:42:25.226223,4.848546E+0,4.865846E+0
9/5/2021  18:42:25.227223,4.898747E+0,4.847966E+0
9/5/2021  18:42:25.228223,4.720071E+0,4.650984E+0
9/5/2021  18:42:25.229223,4.865681E+0,4.750607E+0
9/5/2021  18:42:25.230223,4.721721E+0,4.792477E+0
9/5/2021  18:42:25.231223,4.907819E+0,4.641840E+0
9/5/2021  18:42:25.232223,4.874494E+0,4.851878E+0
9/5/2021  18:42:25.233223,4.916778E+0,4.767804E+0
9/5/2021  18:42:25.234223,4.826807E+0,4.873330E+0
9/5/2021  18:42:25.235223,4.941903E+0,4.885105E+0
9/5/2021  18:42:25.236223,4.844913E+0,4.699816E+0
9/5/2021  18:42:25.237223,4.879019E+0,4.782051E+0
9/5/2021  18:42:25.238223,4.886728E+0,4.839219E+0
9/5/2021  18:42:25.239223,4.909738E+0,4.648079E+0
9/5/2021  18:42:25.240223,4.730887E+0,4.764501E+0
9/5/2021  18:42:25.241223,4.938299E+0,4.850922E+0
9/5/2021  18:42:25.242223,4.683035E+0,4.582540E+0
9/5/2021  18:42:25.243223,4.722699E+0,4.830483E+0
9/5/2021  18:42:25.244223,4.731040E+0,4.755757E+0
9/5/2021  18:42:25.245223,4.747038E+0,4.869635E+0
9/5/2021  18:42:25.246223,4.671177E+0,4.711401E+0
9/5/2021  18:42:25.247223,4.731961E+0,4.750165E+0
9/5/2021  18:42:25.248223,4.877043E+0,4.621979E+0
9/5/2021  18:42:25.249223,4.930074E+0,4.854138E+0
9/5/2021  18:42:25.250223,4.833163E+0,4.592089E+0
9/5/2021  18:42:25.251223,4.703111E+0,4.619620E+0
9/5/2021  18:42:25.252223,4.805079E+0,4.635596E+0
9/5/2021  18:42:25.253223,4.727972E+0,4.810461E+0
9/5/2021  18:42:25.254223,4.767856E+0,4.777657E+0
9/5/2021  18:42:25.255223,4.928199E+0,4.609113E+0
9/5/2021  18:42:25.256223,4.764867E+0,4.765838E+0
9/5/2021  18:42:25.257223,4.777960E+0,4.792235E+0
9/5/2021  18:42:25.258223,4.718690E+0,4.824913E+0
9/5/2021  18:42:25.259223,4.675403E+0,4.698107E+0
9/5/2021  18:42:25.260223,4.866098E+0,4.839444E+0
9/5/2021  18:42:25.261223,4.832204E+0,4.845644E+0
9/5/2021  18:42:25.262223,4.838873E+0,4.598783E+0
9/5/2021  18:42:25.263223,4.876139E+0,4.713886E+0
9/5/2021  18:42:25.264223,4.662413E+0,4.588703E+0
9/5/2021  18:42:25.265223,4.813598E+0,4.841865E+0
9/5/2021  18:42:25.266223,4.793998E+0,4.864105E+0
9/5/2021  18:42:25.267223,4.849344E+0,4.857742E+0
9/5/2021  18:42:25.268223,4.872765E+0,4.787052E+0
9/5/2021  18:42:25.269223,4.709314E+0,4.796979E+0
9/5/2021  18:42:25.270223,4.902679E+0,4.764852E+0
9/5/2021  18:42:25.271223,4.764439E+0,4.618649E+0
9/5/2021  18:42:25.272223,4.941016E+0,4.672016E+0
9/5/2021  18:42:25.273223,4.801806E+0,4.779413E+0
9/5/2021  18:42:25.274223,4.914063E+0,4.591020E+0
9/5/2021  18:42:25.275223,4.840170E+0,4.574448E+0
9/5/2021  18:42:25.276223,4.831686E+0,4.655843E+0
9/5/2021  18:42:25.277223,4.736733E+0,4.704836E+0
9/5/2021  18:42:25.278223,4.922931E+0,4.832894E+0
9/5/2021  18:42:25.279223,4.881916E+0,4.780527E+0
9/5/2021  18:42:25.280223,4.764239E+0,4.723534E+0
9/5/2021  18:42:25.281223,4.729094E+0,4.618575E+0
9/5/2021  18:42:25.282223,4.822527E+0,4.822700E+0
9/5/2021  18:42:25.283223,4.756296E+0,4.845755E+0
9/5/2021  18:42:25.284223,4.684547E+0,4.818106E+0
9/5/2021  18:42:25.285223,4.706456E+0,4.565331E+0
9/5/2021  18:42:25.286223,4.694839E+0,4.564042E+0
9/5/2021  18:42:25.287223,4.903348E+0,4.796604E+0
9/5/2021  18:42:25.288223,4.673847E+0,4.814368E+0
9/5/2021  18:42:25.289223,4.689917E+0,4.647326E+0
9/5/2021  18:42:25.290223,4.638254E+0,4.649050E+0
9/5/2021  18:42:25.291223,4.786062E+0,4.628176E+0
9/5/2021  18:42:25.292223,4.795273E+0,4.678844E+0
9/5/2021  18:42:25.293223,4.912438E+0,4.668472E+0
9/5/2021  18:42:25.294223,4.632864E+0,4.562041E+0
9/5/2021  18:42:25.295223,4.677544E+0,4.642675E+0
9/5/2021  18:42:25.296223,4.677794E+0,4.817987E+0
9/5/2021  18:42:25.297223,4.774651E+0,4.567036E+0
9/5/2021  18:42:25.298223,4.743175E+0,4.771664E+0
9/5/2021  18:42:25.299223,4.785595E+0,4.775676E+0
9/5/2021  18:42:25.300223,4.637725E+0,4.813682E+0
9/5/2021  18:42:25.301223,4.838295E+0,4.735567E+0
9/5/2021  18:42:25.302223,4.758306E+0,4.810088E+0
9/5/2021  18:42:25.303223,4.714795E+0,4.709790E+0
9/5/2021  18:42:25.304223,4.737620E+0,4.746339E+0
9/5/2021  18:42:25.305223,4.656833E+0,4.728323E+0
9/5/2021  18:42:25.306223,4.769530E+0,4.539858E+0
9/5/2021  18:42:25.307223,4.765968E+0,4.775898E+0
9/5/2021  18:42:25.308223,4.782851E+0,4.605469E+0
9/5/2021  18:42:25.309223,4.844315E+0,4.556187E+0
9/5/2021  18:42:25.310223,4.886219E+0,4.708180E+0
9/5/2021  18:42:25.311223,4.873933E+0,4.641759E+0
9/5/2021  18:42:25.312223,4.655840E+0,4.787672E+0
9/5/2021  18:42:25.313223,4.680918E+0,4.669109E+0
9/5/2021  18:42:25.314223,4.687867E+0,4.688711E+0
9/5/2021  18:42:25.315223,4.781418E+0,4.588214E+0
9/5/2021  18:42:25.316223,4.687145E+0,4.682198E+0
9/5/2021  18:42:25.317223,4.856287E+0,4.625983E+0
9/5/2021  18:42:25.318223,4.814564E+0,4.610842E+0
9/5/2021  18:42:25.319223,4.851389E+0,4.572858E+0
9/5/2021  18:42:25.320223,4.864547E+0,4.744052E+0
9/5/2021  18:42:25.321223,4.850357E+0,4.652041E+0
9/5/2021  18:42:25.322223,4.694694E+0,4.676361E+0
9/5/2021  18:42:25.323223,4.816656E+0,4.680953E+0
9/5/2021  18:42:25.324223,4.679570E+0,4.554177E+0
9/5/2021  18:42:25.325223,4.851861E+0,4.683769E+0
9/5/2021  18:42:25.326223,4.810204E+0,4.664095E+0
9/5/2021  18:42:25.327223,4.667029E+0,4.564751E+0
9/5/2021  18:42:25.328223,4.811506E+0,4.668423E+0
9/5/2021  18:42:25.329223,4.714081E+0,4.801749E+0
9/5/2021  18:42:25.330223,4.799294E+0,4.521610E+0
9/5/2021  18:42:25.331223,4.673899E+0,4.569185E+0
9/5/2021  18:42:25.332223,4.648823E+0,4.752161E+0
9/5/2021  18:42:25.333223,4.748261E+0,4.649969E+0
9/5/2021  18:42:25.334223,4.896739E+0,4.544262E+0
9/5/2021  18:42:25.335223,4.852315E+0,4.645525E+0
9/5/2021  18:42:25.336223,4.648230E+0,4.603688E+0
9/5/2021  18:42:25.337223,4.754446E+0,4.543548E+0
9/5/2021  18:42:25.338223,4.711514E+0,4.542168E+0
9/5/2021  18:42:25.339223,4.760636E+0,4.652679E+0
9/5/2021  18:42:25.340223,4.831105E+0,4.764753E+0
9/5/2021  18:42:25.341223,4.889850E+0,4.663589E+0
9/5/2021  18:42:25.342223,4.742108E+0,4.694454E+0
9/5/2021  18:42:25.343223,4.837535E+0,4.545789E+0
9/5/2021  18:42:25.344223,4.817293E+0,4.618560E+0
9/5/2021  18:42:25.345223,4.774446E+0,4.739608E+0
9/5/2021  18:42:25.346223,4.628984E+0,4.791074E+0
9/5/2021  18:42:25.347223,4.776728E+0,4.752504E+0
9/5/2021  18:42:25.348223,4.797061E+0,4.575402E+0
9/5/2021  18:42:25.349223,4.735071E+0,4.519473E+0
9/5/2021  18:42:25.350223,4.745601E+0,4.562113E+0
9/5/2021  18:42:25.351223,4.639313E+0,4.636532E+0
9/5/2021  18:42:25.352223,4.739870E+0,4.545621E+0
9/5/2021  18:42:25.353223,4.685624E+0,4.726848E+0
9/5/2021  18:42:25.354223,4.825311E+0,4.794603E+0
9/5/2021  18:42:25.355223,4.802945E+0,4.748918E+0
9/5/2021  18:42:25.356223,4.840667E+0,4.700204E+0
9/5/2021  18:42:25.357223,4.845592E+0,4.606052E+0
9/5/2021  18:42:25.358223,4.726910E+0,4.736733E+0
9/5/2021  18:42:25.359223,4.749103E+0,4.766645E+0
9/5/2021  18:42:25.360223,4.804019E+0,4.618723E+0
9/5/2021  18:42:25.361223,4.695882E+0,4.754387E+0
9/5/2021  18:42:25.362223,4.637352E+0,4.489529E+0
9/5/2021  18:42:25.363223,4.887767E+0,4.618563E+0
9/5/2021  18:42:25.364223,4.665580E+0,4.724964E+0
9/5/2021  18:42:25.365223,4.672256E+0,4.742345E+0
9/5/2021  18:42:25.366223,4.711999E+0,4.586734E+0
9/5/2021  18:42:25.367223,4.819432E+0,4.599904E+0
9/5/2021  18:42:25.368223,4.751094E+0,4.610281E+0
9/5/2021  18:42:25.369223,4.596147E+0,4.521000E+0
9/5/2021  18:42:25.370223,4.752331E+0,4.561041E+0
9/5/2021  18:42:25.371223,4.634786E+0,4.772586E+0
9/5/2021  18:42:25.372223,4.772852E+0,4.543655E+0
9/5/2021  18:42:25.373223,4.843028E+0,4.516680E+0
9/5/2021  18:42:25.374223,4.821193E+0,4.698530E+0
9/5/2021  18:42:25.375223,4.751813E+0,4.554162E+0
9/5/2021  18:42:25.376223,4.763671E+0,4.769962E+0
